id,label
1155,0.9999774694442749
1156,2.538455134981632e-07
1157,0.9999781847000122
1158,0.9999969005584717
1159,3.907521659129998e-06
1160,8.909344728635915e-07
1161,9.90354674286209e-05
1162,8.836893812258495e-07
1163,1.650596743729693e-07
1164,1.5480196680073277e-07
1165,0.9927104711532593
1166,0.9999994039535522
1167,0.9955294728279114
1168,1.950758814928122e-05
1169,0.9789617657661438
1170,0.9998434782028198
1171,8.59723240864696e-06
1172,0.999997615814209
1173,0.999964714050293
1174,0.9999995231628418
1175,0.9997014403343201
1176,8.197208956062241e-08
1177,0.001978981075808406
1178,1.4442858855545637e-06
1179,0.9999896287918091
1180,0.9999998807907104
1181,0.00039871674380265176
1182,0.9999902248382568
1183,0.996513307094574
1184,0.9999996423721313
1185,3.4575506902001507e-07
1186,0.9999815225601196
1187,4.570736109599238e-06
1188,0.9999845027923584
1189,0.0004817916196770966
1190,0.010647858493030071
1191,0.9999998807907104
1192,0.00013478106120601296
1193,4.697691480259891e-08
1194,8.246587640314829e-06
1195,0.9999914169311523
1196,5.93664008192718e-05
1197,0.9999938011169434
1198,9.089768718695268e-05
1199,0.00025123279192484915
1200,0.9999895095825195
1201,0.9999971389770508
1202,5.393135324993636e-07
1203,0.999966025352478
1204,4.120235885807233e-08
1205,0.9998157620429993
1206,1.3547508388001006e-05
1207,0.9999998807907104
1208,1.0414793905511033e-05
1209,3.485080313225808e-08
1210,0.9999938011169434
1211,0.9999992847442627
1212,1.5814039500128274e-07
1213,3.4501076697779354e-06
1214,0.9996930360794067
1215,0.9999884366989136
1216,0.9999613761901855
1217,0.9997871518135071
1218,1.5816493032616563e-05
1219,0.9999867677688599
1220,7.718348911112116e-07
1221,5.1666706895048264e-06
1222,0.9990336894989014
1223,0.9999004602432251
1224,0.9999059438705444
1225,9.577789228387701e-08
1226,1.6518534096121584e-07
1227,0.9999998807907104
1228,2.8528563689178554e-07
1229,1.2618450000445591e-06
1230,6.218683523684376e-08
1231,0.00015592049749102443
1232,0.9999973773956299
1233,4.862163649477225e-08
1234,4.829928457183996e-07
1235,0.9999958276748657
1236,0.9993979930877686
1237,0.9999985694885254
1238,0.9999792575836182
1239,1.639925812924048e-06
1240,5.869320830242941e-06
1241,0.9999819993972778
1242,0.9999992847442627
1243,4.4254468889448617e-07
1244,5.98597296175285e-08
1245,0.9999374151229858
1246,1.4354201383071086e-08
1247,5.462002832246071e-07
1248,0.9998217225074768
1249,1.7865692925056464e-08
1250,0.9999444484710693
1251,3.1611732538294746e-06
1252,6.617279524334663e-08
1253,0.9996359348297119
1254,2.216714101166417e-08
1255,4.070423528901301e-06
1256,2.2440891811470465e-08
1257,0.9999136924743652
1258,4.4915634589415276e-07
1259,2.667370893050247e-07
1260,4.8628123749949737e-08
1261,0.9999933242797852
1262,2.1830855985172093e-05
1263,0.0001929024583660066
1264,3.3317206771243946e-08
1265,6.419145393010695e-08
1266,1.009493530546024e-06
1267,0.2987789809703827
1268,1.3003784715692746e-07
1269,0.9976182579994202
1270,9.058574335085723e-09
1271,0.9999834299087524
1272,0.9999929666519165
1273,0.9999861717224121
1274,2.0397428670548834e-05
1275,0.9999961853027344
1276,0.999911904335022
1277,6.793884494982194e-07
1278,2.5178342184517533e-06
1279,0.9999991655349731
1280,0.9999980926513672
1281,4.0769979392507594e-08
1282,0.00010023131471825764
1283,0.9999985694885254
1284,0.9999192953109741
1285,8.539404205976098e-08
1286,0.9999961853027344
1287,2.6638683721103007e-06
1288,2.493487045285292e-05
1289,0.9999998807907104
1290,0.999997615814209
1291,7.451281476278382e-07
1292,0.013255900703370571
1293,1.2119409120714408e-06
1294,0.9999830722808838
1295,8.485289271220608e-08
1296,8.020655513973907e-06
1297,6.133262559160357e-06
1298,0.00011619523138506338
1299,1.9900588085874915e-05
1300,1.2353788179098046e-06
1301,0.9999983310699463
1302,1.1077730732722557e-06
1303,2.6277433562427177e-07
1304,0.9992986917495728
1305,0.9999942779541016
1306,1.0
1307,2.4515375116607174e-06
1308,0.9996848106384277
1309,4.937690027873032e-05
1310,3.619782944497274e-07
1311,4.660656850319356e-05
1312,0.9997740387916565
1313,1.9915199800379924e-07
1314,0.999934196472168
1315,0.9998390674591064
1316,6.808841845895586e-08
1317,0.9999518394470215
1318,0.999998927116394
1319,0.9997394680976868
1320,4.760202045872575e-06
1321,2.364790589126642e-06
1322,8.984295618574833e-08
1323,2.2061691140606854e-08
1324,2.898271418416698e-07
1325,4.4909133976034354e-06
1326,9.9163044069428e-05
1327,0.9997124075889587
1328,0.9940136075019836
1329,0.9999914169311523
1330,1.9018676766791032e-06
1331,8.058977414293622e-07
1332,0.9999992847442627
1333,1.0
1334,0.988867998123169
1335,2.68991766461113e-06
1336,8.840233078899473e-08
1337,2.841272639386716e-08
1338,2.883039996959269e-06
1339,9.62734702625312e-07
1340,0.9999974966049194
1341,2.458743892930215e-07
1342,0.9999997615814209
1343,0.9999452829360962
1344,3.8613277865806594e-05
1345,1.9289384454168612e-06
1346,2.6142483875446487e-06
1347,6.311904030553706e-07
1348,3.4926634384646604e-07
1349,2.7325406790623674e-06
1350,0.9999921321868896
1351,0.999995231628418
1352,1.2652571058424655e-05
1353,0.9999998807907104
1354,2.830929952324368e-05
1355,3.7060348123674203e-09
1356,0.9999943971633911
1357,4.8946105380309746e-05
1358,0.9999821186065674
1359,1.6528459809705964e-06
1360,0.9999970197677612
1361,4.1623607671681384e-07
1362,1.0615323844831437e-05
1363,4.03198964704643e-06
1364,1.0847195142105193e-08
1365,0.0012643726076930761
1366,0.9999314546585083
1367,0.04125912860035896
1368,1.1035575880669057e-05
1369,0.9984839558601379
1370,1.3722845437769138e-07
1371,0.000251424266025424
1372,0.9999972581863403
1373,1.0
1374,3.503671905491501e-05
1375,6.751571390850586e-07
1376,0.9999998807907104
1377,0.9999803304672241
1378,0.9997665286064148
1379,2.252364765809034e-06
1380,0.00260016112588346
1381,0.9999979734420776
1382,0.9998791217803955
1383,3.16355112772726e-07
1384,0.7925206422805786
1385,0.9999988079071045
1386,0.9999852180480957
1387,0.9999843835830688
1388,2.9940724743937608e-06
1389,0.9999865293502808
1390,5.684314601239748e-07
1391,0.0006940133753232658
1392,3.7801737562404014e-07
1393,0.9994223117828369
1394,4.0304723825101973e-07
1395,0.9998822212219238
1396,1.7872990838441183e-06
1397,1.680970171946683e-07
1398,5.99775489718013e-07
1399,0.9999984502792358
1400,0.9999959468841553
1401,0.9999828338623047
1402,0.9999831914901733
1403,1.0592211765469983e-06
1404,4.210656697978266e-06
1405,0.9999690055847168
1406,5.004435479349922e-07
1407,1.4455453083428438e-06
1408,9.157368481282901e-07
1409,0.9999862909317017
1410,1.86205557639596e-08
1411,0.9999963045120239
1412,0.00016378001600969583
1413,0.9992700219154358
1414,0.9999817609786987
1415,2.255006165796658e-06
1416,2.7383005090086954e-06
1417,4.5238525103741267e-07
1418,1.379988589178538e-06
1419,0.0013933363370597363
1420,0.9999935626983643
1421,0.9882166981697083
1422,2.311385287612211e-06
1423,0.034853287041187286
1424,0.9999961853027344
1425,1.5625792570972408e-07
1426,9.110039655979563e-08
1427,0.999998927116394
1428,0.9998310804367065
1429,0.9999969005584717
1430,0.9999923706054688
1431,0.9999822378158569
1432,0.9999666213989258
1433,0.9835904240608215
1434,0.9999997615814209
1435,0.9998815059661865
1436,0.999998927116394
1437,0.9999990463256836
1438,4.092345079698134e-06
1439,2.0182199023111025e-06
1440,1.3642920748679899e-05
1441,7.332264573278735e-08
1442,0.9996850490570068
1443,0.9997521042823792
1444,0.9513129591941833
1445,0.9999982118606567
1446,1.6866515295532736e-07
1447,0.0015101690078154206
1448,0.00041499186772853136
1449,0.9999287128448486
1450,0.00017280224710702896
1451,3.013423156517092e-05
1452,0.9998082518577576
1453,6.276566750784696e-07
1454,1.1117759640910663e-05
1455,1.6780791156634223e-07
1456,1.0139173127754475e-06
1457,0.999998927116394
1458,0.9968057870864868
1459,2.0304537429183256e-06
1460,0.9994807839393616
1461,2.8144154384790454e-06
1462,0.007843374274671078
1463,8.126622041970677e-09
1464,6.859319228169625e-07
1465,0.0007207415183074772
1466,3.204847871529637e-06
1467,0.00024088690406642854
1468,0.9999995231628418
1469,0.9999929666519165
1470,0.999998927116394
1471,0.9999877214431763
1472,9.356045183039896e-08
1473,1.0650084192320719e-07
1474,0.00024157503503374755
1475,5.695914406800284e-09
1476,0.9999656677246094
1477,0.9999380111694336
1478,1.900218427053346e-09
1479,0.996934175491333
1480,4.303918501591397e-07
1481,0.9999881982803345
1482,0.9985527396202087
1483,0.9999903440475464
1484,2.9149947522455477e-07
1485,4.725776307168417e-06
1486,0.9999946355819702
1487,2.1514424588531256e-06
1488,1.1966775673499797e-05
1489,1.859658453895463e-07
1490,0.9998352527618408
1491,3.015304059772461e-07
1492,2.588785541490779e-08
1493,0.9999998807907104
1494,7.706281479613608e-08
1495,0.999988317489624
1496,0.9989157915115356
1497,0.9999997615814209
1498,1.0
1499,5.224385404289933e-07
1500,7.790995937284606e-08
1501,0.9999349117279053
1502,1.0396804555057315e-06
1503,5.1082759455312043e-05
1504,0.0007314493414014578
1505,6.2023218561080284e-06
1506,0.9999977350234985
1507,6.144624808968047e-09
1508,0.9999815225601196
1509,0.999984860420227
1510,2.3299671738641337e-06
1511,8.54352265378111e-07
1512,0.9999957084655762
1513,3.1191316338663455e-06
1514,1.4058942099381966e-07
1515,1.6723208318580873e-05
1516,0.9999406337738037
1517,0.00013281860447023064
1518,1.7289841025558417e-07
1519,0.9994407296180725
1520,0.0005544505547732115
1521,0.9999741315841675
1522,3.397200885046914e-07
1523,5.233411215499473e-08
1524,6.495586717392143e-07
1525,0.9999746084213257
1526,0.9999868869781494
1527,2.3792522370058578e-06
1528,3.3398126486616775e-09
1529,0.9999998807907104
1530,0.9999982118606567
1531,0.9999996423721313
1532,3.166182693803421e-08
1533,5.088259058538824e-08
1534,9.463904461881611e-06
1535,1.0767051890070434e-06
1536,1.0
1537,0.9999905824661255
1538,0.9999117851257324
1539,1.0099542180341814e-07
1540,1.084902052639336e-07
1541,0.999998927116394
1542,0.9999972581863403
1543,0.8261044025421143
1544,0.9997856020927429
1545,0.0730181634426117
1546,0.9999834299087524
1547,0.9999831914901733
1548,4.224264955610124e-07
1549,0.9999977350234985
1550,1.611127913747623e-06
1551,1.0580131970527873e-07
1552,6.2268941292131785e-06
1553,0.9999970197677612
1554,0.9999861717224121
1555,2.440282287352602e-07
1556,3.6059495869267266e-06
1557,0.9999926090240479
1558,4.57556765809386e-08
1559,5.55286021608481e-07
1560,4.318420906201936e-05
1561,0.000315549987135455
1562,0.9999847412109375
1563,0.9999996423721313
1564,0.9999994039535522
1565,1.777691380766555e-07
1566,0.0013937099138274789
1567,6.962223575435189e-10
1568,0.9996480941772461
1569,0.9999983310699463
1570,4.670710495702224e-06
1571,0.968189537525177
1572,0.9999946355819702
1573,0.9999967813491821
1574,0.9998980760574341
1575,1.0
1576,0.9999994039535522
1577,0.9996621608734131
1578,1.697824018265237e-06
1579,1.7654457451499184e-06
1580,0.999995231628418
1581,0.9999871253967285
1582,2.336169728778259e-07
1583,0.9996716976165771
1584,1.7209579539212427e-07
1585,3.570913577277679e-06
1586,2.1015905531385215e-06
1587,0.0002688129898160696
1588,3.799806790993898e-06
1589,4.912871531814744e-07
1590,0.9999886751174927
1591,0.999992847442627
1592,0.0002785554970614612
1593,0.9934976100921631
1594,0.9998705387115479
1595,7.708653697591217e-07
1596,0.9999746084213257
1597,1.4196058373272535e-06
1598,0.15915073454380035
1599,0.9958307147026062
1600,0.9997276663780212
1601,1.2107672773709055e-05
1602,0.9999744892120361
1603,3.341431465742062e-06
1604,2.1689183995476924e-05
1605,0.4181467592716217
1606,3.527769010247539e-08
1607,1.833093250525053e-07
1608,7.325219542053674e-08
1609,0.9999998807907104
1610,1.0
1611,0.00041241655708290637
1612,0.9999991655349731
1613,1.1457836990302894e-06
1614,0.0011977609246969223
1615,9.95941627479624e-06
1616,5.216056888457388e-05
1617,0.9999728202819824
1618,2.0551110537780914e-06
1619,0.999971866607666
1620,0.9999998807907104
1621,0.0005313825095072389
1622,8.980012466963672e-08
1623,5.6508259405063654e-08
1624,0.0012822344433516264
1625,0.9999709129333496
1626,8.309596637445793e-07
1627,2.747880444076145e-06
1628,0.9998264908790588
1629,0.9999896287918091
1630,0.9999986886978149
1631,4.352895359716058e-07
1632,1.0
1633,0.9999988079071045
1634,0.998795747756958
1635,0.9999094009399414
1636,1.4718279089720454e-05
1637,0.9999643564224243
1638,1.0
1639,0.9987743496894836
1640,0.9999994039535522
1641,5.150428137312701e-07
1642,0.9999423027038574
1643,0.9999929666519165
1644,0.9999994039535522
1645,0.9999963045120239
1646,4.311370673804049e-07
1647,0.9999358654022217
1648,1.4473218470811844e-05
1649,9.378756658406928e-06
1650,0.9777728915214539
1651,1.0097957783727907e-05
1652,0.9986009001731873
1653,0.9999969005584717
1654,0.9999986886978149
1655,0.9507542252540588
1656,2.6576892651064554e-06
1657,1.405580576374632e-07
1658,0.9999908208847046
1659,0.9995679259300232
1660,1.0298142115061637e-05
1661,3.6729347812070046e-06
1662,0.9999841451644897
1663,0.0015002662548795342
1664,1.4011321809448418e-06
1665,1.8679631175189115e-09
1666,1.6206385566874815e-08
1667,0.9999938011169434
1668,0.00028483819914981723
1669,0.9999953508377075
1670,1.8225350117972994e-07
1671,0.9999470710754395
1672,0.9999988079071045
1673,1.1434081898187287e-05
1674,0.00022002491459716111
1675,7.98975997895468e-06
1676,0.999998927116394
1677,0.9999998807907104
1678,0.9999696016311646
1679,1.282410124758826e-07
1680,5.892190984013723e-06
1681,6.919548241057782e-07
1682,1.0
1683,1.044532268679177e-06
1684,0.9999967813491821
1685,0.9992424249649048
1686,0.999991774559021
1687,0.9999914169311523
1688,0.9997403025627136
1689,3.7341422398640134e-07
1690,0.9999990463256836
1691,0.9960399866104126
1692,0.9999843835830688
1693,0.9999897480010986
1694,4.360562797955936e-06
1695,0.0002458204689901322
1696,0.9999998807907104
1697,0.0008252905681729317
1698,4.07085622100567e-07
1699,0.9841411709785461
1700,1.069542349796393e-06
1701,0.9999915361404419
1702,0.9999086856842041
1703,0.9996076226234436
1704,0.9999983310699463
1705,0.9999995231628418
1706,0.999987006187439
1707,3.3800400700556565e-08
1708,0.9945834279060364
1709,5.049696771841639e-10
1710,8.49249026657617e-09
1711,0.9999287128448486
1712,4.623294955763413e-07
1713,5.3473982006835286e-06
1714,0.9980143308639526
1715,0.006702024955302477
1716,0.9993575215339661
1717,0.9996480941772461
1718,3.5444866171019385e-06
1719,0.9993209838867188
1720,0.9964950680732727
1721,9.518497563476558e-07
1722,1.0
1723,2.5274181098211557e-05
1724,7.146438292693347e-06
1725,0.9999912977218628
1726,0.9999536275863647
1727,0.9999966621398926
1728,0.9999430179595947
1729,1.8058408102206158e-07
1730,0.9999990463256836
1731,4.053748125443235e-05
1732,0.9999957084655762
1733,1.0
1734,2.0240427147655282e-06
1735,3.626591569627635e-05
1736,1.1227163199123424e-08
1737,0.9999774694442749
1738,7.022793511168857e-07
1739,0.9997994303703308
1740,6.119994395703543e-07
1741,2.502174538676627e-06
1742,0.9999984502792358
1743,0.9999995231628418
1744,0.9999998807907104
1745,7.268286935868673e-06
1746,0.9999990463256836
1747,4.75751477324593e-07
1748,2.816292180796154e-06
1749,6.504310931632062e-06
1750,2.5921383439708734e-07
1751,0.9988791346549988
1752,1.67195923950203e-06
1753,0.9992951154708862
1754,1.6903098867260269e-06
1755,0.9999985694885254
1756,1.5149776118050795e-06
1757,0.01756499707698822
1758,0.9999523162841797
1759,0.9999983310699463
1760,1.8635945764344797e-07
1761,0.999998927116394
1762,0.9999977350234985
1763,7.965689263755849e-08
1764,1.0
1765,8.776409288202558e-08
1766,0.9999998807907104
1767,0.9999942779541016
1768,0.9957447648048401
1769,0.9999998807907104
1770,2.2533837181981653e-05
1771,2.547209987824317e-06
1772,1.699580934655387e-05
1773,0.9997532963752747
1774,2.2262101140313462e-07
1775,7.493108114431379e-06
1776,0.9999090433120728
1777,5.296161589285475e-07
1778,6.47136039333418e-05
1779,3.066923852657055e-07
1780,6.09715868904459e-08
1781,0.9999991655349731
1782,0.9999712705612183
1783,7.527035904786317e-06
1784,5.27430820511654e-05
1785,8.335221536981408e-06
1786,0.9994099140167236
1787,1.0
1788,0.9985234141349792
1789,0.9999990463256836
1790,2.643262814672198e-05
1791,0.9999903440475464
1792,1.7820807443058584e-06
1793,1.3681707969226409e-05
1794,0.9999266862869263
1795,3.241971739953442e-07
1796,4.911807991447859e-07
1797,0.9999992847442627
1798,1.0415958513476653e-06
1799,4.3507238700613016e-08
1800,1.0
1801,0.9999992847442627
1802,1.657422998846414e-08
1803,0.9999994039535522
1804,2.0922117371924287e-08
1805,7.337271767937636e-07
1806,0.0004166178114246577
1807,0.9998148083686829
1808,2.92536224151263e-05
1809,0.9999998807907104
1810,0.6008096933364868
1811,0.9999997615814209
1812,5.478187631524634e-06
1813,0.9999997615814209
1814,0.9999991655349731
1815,2.620628492877586e-06
1816,1.0
1817,0.9999932050704956
1818,1.0504461442906177e-06
1819,0.7323506474494934
1820,1.818934869390887e-08
1821,0.9999842643737793
